session_id,target
231,0.0015731910299466164
232,0.0018234528176727539
233,0.003299254301983658
234,0.03392161056817631
235,0.05814604781168587
236,0.0011161143809749273
237,0.154620450467233
238,0.013479790301361864
239,4.038323586035427e-05
240,0.016282787926084688
241,0.0006816218910856495
242,0.08847270412354435
243,0.00024873929118016775
244,0.006851147088882479
245,0.008521154683286583
246,0.0018596983622721362
247,0.0014964163232454497
248,0.00018711713106325535
249,0.005229960719202556
250,0.01005400682578622
251,2.738072580016764e-05
252,0.8726882803326143
253,7.908801364179495e-05
254,0.0095198248092887
255,0.14199196612610043
256,0.0006657843316917973
257,1.580796896253115e-05
258,0.00011120961607496055
259,0.0017708450533181813
260,4.539336508340775e-05
261,0.0020306897590612262
262,0.003619395814540235
263,0.0011655788021089823
264,0.009645790797733799
265,0.00514885272055801
266,0.02631097048654298
267,1.844485335510882e-05
268,0.001950568595638186
269,0.01903978916971581
270,0.0017754463584610726
271,0.0014255920638150332
272,0.008879165770216446
273,7.8721931857593e-06
274,0.0016781367895133043
275,0.003346759728785959
276,0.008153944055441242
277,0.01442078189987297
278,4.8077274690466974e-05
279,0.02376543260676114
280,0.0006642010830823942
281,0.05305862145936611
282,0.00038548080070081105
283,4.442976509291754e-05
284,1.5601683620255773e-05
285,0.07570525391161509
286,0.012785842970742547
287,0.0005250937887016004
288,0.00010814452255990615
289,0.000331867343621735
290,0.0029449262585028884
291,4.846533522967122e-05
292,0.00028184185172861045
293,2.7894121994818396e-05
294,3.2386668693166375e-05
295,0.00010245987056181955
296,0.004301942665720806
297,0.0028869202622542663
298,0.05469001367553096
299,0.000981254311400631
300,0.0018662251995001948
301,0.019421643732680283
302,0.0014334210921058685
303,0.39423840462308835
304,7.675964929279831e-05
305,0.00025559943304788685
306,0.0016134370571020233
307,9.99636157558415e-05
308,0.09129041514653663
309,0.003791611104826547
310,2.712535101907191e-05
311,0.0012709968552591466
312,0.0001745383397598149
313,0.013286458919738134
314,2.340009722081493e-05
315,0.02892539762580866
316,1.3871280234192563e-05
317,0.06737397703076123
318,0.03291354651905873
319,0.008535060954613772
320,0.004556840023718859
321,0.0020734177252782946
322,4.875403711286367e-05
323,0.0002510484743354912
324,0.00019325284024018693
325,5.146825415657287e-05
326,0.0037916640531151574
327,0.00019587591154514156
328,1.5195379141941718e-05
329,9.913082339884807e-05
330,0.17078764454848266
331,0.0008531339842995469
332,3.4694526099845495e-05
333,0.00014495231118335939
334,0.0015622556004868753
335,0.00018738127665126957
336,8.445605246019827e-05
337,0.00010809374334788132
338,0.0005862732117776324
339,0.002503408447285479
340,0.07131997836792402
341,0.0003368196852440469
342,0.016673189672517682
343,0.00013449164061760737
344,0.0003834431565915469
345,0.0008912334180146223
346,0.013225286463707894
347,0.01750391040959199
348,0.0005698174969052052
349,0.001246040765893213
350,0.001914956850312732
351,0.00013465021649694742
352,0.002075591720656967
353,1.887017403189138e-05
354,0.009739395099812123
355,4.9519346976887656e-05
356,0.011977679936629947
357,0.002418771114943662
358,7.174252644538192e-06
359,8.408412704762652e-05
360,0.0009505655463120759
361,0.00012296790623485572
362,0.0021083887185640994
363,0.00037748647540249565
364,4.486582096147788e-05
365,0.0030462683771769624
366,0.003382921337624442
367,0.00020684014348398974
368,0.14996582762097121
369,0.00023307770062472901
370,3.9703916854900665e-05
371,9.74347888166205e-05
372,0.0039058020409028778
373,0.001555371429232387
374,0.00012495094344707874
375,0.00044119476439095993
376,0.014390727090966598
377,0.0021767664178111877
378,0.00015017126501429168
379,0.0007186538839406001
380,0.0031771379700599868
381,1.8833063171332884e-05
382,0.001247288924845181
383,0.00017312417362683264
384,0.005079421319318806
385,0.011196054329991764
386,0.00039362555896191683
387,0.003986555885005732
388,9.104241134257703e-06
389,0.27219004137393044
390,0.010555287948418503
391,0.0007407781608349121
392,0.3057555135668911
393,0.0038835072714526
394,9.674195754572014e-05
395,0.004180034851663018
396,0.003746816107267756
397,0.0010049587777070797
398,0.0025311764204517407
399,0.014524800778328694
400,0.00010955803980562995
401,0.008970642753884593
402,0.012893335598329716
403,0.031455097289700897
404,0.0004848639310159962
405,0.010507670233062587
406,0.4344747041874282
407,0.013938413331593688
408,0.019473012441645805
409,0.0031518203066461296
410,0.004601198101266229
411,8.638198976617241e-05
412,1.0097634151298436e-05
413,0.0001059659400293519
414,0.002854610150331995
415,0.2483918543279031
416,0.07288804812061758
417,0.00010373015432452942
418,0.007260044120126079
419,0.001072637641806806
420,0.00012177955848497552
421,7.258684857151758e-05
422,0.001247288924845181
423,0.002531013430987303
424,1.5084632698113608e-05
425,0.0010929520807995202
426,2.1631108964376855e-05
427,0.023249445776552483
428,5.5737472099146456e-05
429,0.0013746173285065003
430,0.0005396689912513508
431,3.972410138117048e-05
432,0.005994213183206697
433,0.0008986669662994856
434,0.00277865997939204
435,0.057920533191911545
436,0.013122964107206111
437,0.003568680185247606
438,0.0005187275367266964
439,0.03820944606880522
440,5.236779976172777e-05
441,0.03949969993025744
442,0.00011983089362366456
443,0.0026621041664393096
444,0.0020242511493440344
445,6.749778863142566e-05
446,0.006129989219671612
447,0.43439910980080276
448,0.0001175057531097012
449,0.024851886268062614
450,0.0001725312190562981
451,0.00984251973645651
452,0.00012928783008895052
453,0.00020635821927206504
454,0.00013992110162499208
455,0.0025475413313768265
456,0.0007166968445884335
457,0.0003857108321927749
458,0.022210276708182652
459,0.33030757445398945
460,0.0021573211373863426
461,0.04538948175531151
462,0.014215986991190376
463,5.975234510196127e-06
464,0.046134564406329924
465,0.016480161411800115
466,0.0024712356106267094
467,0.003671222055387085
468,0.0001766308781659046
469,0.013713474976618283
470,4.5346398583694305e-05
471,0.0012755147374352814
472,0.07896892386705977
473,0.008258858766329395
474,0.00011091206947134324
475,0.00028536701555685194
476,0.0003478793351244288
477,0.0014026761849089578
478,0.001913713751696211
479,7.127626855716517e-05
480,0.00032982778211518445
481,0.00940189852333227
482,0.002944885954704116
483,0.00010427464234520552
484,0.0012410148890347372
485,0.00033653728622019564
486,0.00013903466785140247
487,0.0013314823587445162
488,2.631241393054308e-05
489,0.00018543947072009764
490,0.00010006555681495907
491,0.002895923419609558
492,0.010177710453171396
493,0.018953205800594827
494,0.00023032909843157302
495,0.00029824088522589505
496,7.196707712009371e-06
497,0.0024547593790067916
498,0.01817335248021336
499,0.00011171470512298783
500,1.0571084192816609e-05
501,0.0012766266274241635
502,0.011477125237602396
503,5.6141746595591824e-05
504,0.07941968436639857
505,0.00022150027296237548
506,0.24167674020617766
507,5.306440225574574e-06
508,0.013407232824696413
509,0.00028583743900780336
510,0.00047052732735292335
511,0.0005121434952767144
512,4.886873428025153e-05
513,0.0023571051229103377
514,0.0006961125225428485
515,1.1480381945959107e-05
516,6.676415122569859e-05
517,0.00017958922360413
518,1.930781041491511e-05
519,4.571413539962814e-05
520,0.007012440185685857
521,0.0461851912236708
522,0.0010083544977972474
523,0.0010163975478331606
524,0.007409771383006242
525,0.0023901953498663532
526,0.36477858021545
527,0.02022667844382549
528,0.0002434898819149093
529,0.00021572310552296352
530,2.940250426442155e-05
531,0.0008212731239662193
532,0.001043942189218644
533,3.78033763588504e-05
534,9.643595471996504e-05
535,0.00014510050027081515
536,0.0012925992791258368
537,0.0008474268058714014
538,0.003945753576450761
539,7.672450816010931e-05
540,0.00045736954797597607
541,0.01219239023416014
542,0.0028286535762428134
543,0.009989142720456753
544,0.004669541105517577
545,0.000393267592448511
546,0.0010337190665426382
547,0.002962164032805058
548,0.0319971499234695
549,0.2507461532884738
550,0.00025465691591184037
551,0.014740219298494457
552,0.019951269429893528
553,0.012956319824487778
554,0.0005483514282718729
555,2.6213480472608895e-05
556,0.0017006421733493109
557,0.01501085590784514
558,3.979633067294799e-05
559,0.0019535806908966297
560,0.007391581083605245
561,0.034217795302190546
562,0.00020296761320803193
563,0.1017672758595928
564,8.442757057465863e-05
565,0.0008034182138676912
566,0.00014148677226661385
567,0.0007050415427209715
568,3.873067313658724e-05
569,0.0010504129828215678
570,0.1770199619327369
571,0.0020029626784690527
572,0.00018462871272409873
573,0.00301389377717362
574,0.008047601534117252
575,0.30170336565439254
576,0.00021880134530945412
577,0.004023644780512192
578,0.0034217535675250673
579,0.02307802982495268
580,0.01598746146304922
581,6.514787323480923e-05
582,0.0009742542084761642
583,4.891933443664112e-05
584,0.0038034807067501425
585,3.203046788676192e-05
586,0.0017064171494673723
587,0.17967646343604413
588,0.04131615933097553
589,0.0006253130581314846
590,0.0005377510953500314
591,0.0024152042754231307
592,0.05043560588722295
593,0.0011496922129331725
594,0.015505138528940853
595,0.024862153788646837
596,0.01308080862134489
597,0.0002269627696724976
598,0.010502520022776334
599,0.00016956298480822783
600,0.018554295193239943
601,0.11355744317987254
602,0.0032685721112130158
603,0.001033649010588382
604,0.008066762776188967
605,1.4874131127383674e-05
606,0.0003189074085953594
607,0.0005657027818539072
608,0.002199816522672266
609,7.579977455808893e-05
610,0.006910495961969482
611,6.892537273923846e-05
612,0.0010127862188135175
613,0.0023523276772737184
614,0.00039391970781110574
615,0.001428534743642885
616,0.022719131875016153
617,0.006299174284505978
618,1.6781629470006007e-05
619,4.793479189553479e-05
620,0.03394821027609737
621,0.00046069991176344644
622,0.013256153202572124
623,0.2812645692637656
624,0.010127117049280212
625,0.016511764060296703
626,0.0022492638037757175
627,0.000230202122974431
628,0.1788927792646897
629,0.0001341757084017936
630,9.564938983391904e-06
631,5.7956017109768625e-05
632,0.0005693691888250715
633,0.00012186864742198418
634,2.065567319135911e-05
635,0.006702219095738977
636,0.0010388246647719396
637,2.0521191978624525e-05
638,4.5711630558791376e-05
639,0.03214565097679838
640,0.00039573735073656914
641,8.857232270820866e-05
642,0.0001174087983044444
643,0.011495614882718361
644,0.0015089927894975958
645,0.00961802351526144
646,0.00027407489465492124
647,0.00012452547634690946
648,0.01927824366761084
649,0.0006709317159341591
650,0.031616942810364645
651,0.0021871930905728015
652,0.0020616316375468013
653,0.00015549762479151263
654,0.000805551631320271
655,0.0603670639117287
656,0.0024193045640412774
657,0.0021579755428938435
658,0.0012518047038447759
659,9.261080880590374e-06
660,0.002233265992531339
661,0.001300998536025422
662,0.002161195419294537
663,0.01448586823474947
664,0.02841552921467728
665,0.0013529688221459093
666,0.0003161429978680857
667,6.107476513636523e-05
668,0.00010074934900684879
669,0.012282963615766298
670,0.00016553808955028533
671,0.0005075592730603886
672,0.15598923368213105
673,4.2870503737406335e-05
674,0.00010104840411806777
675,0.0006727222979224654
676,0.00021342461773996382
677,0.0006117323536923066
678,1.6867628319683666e-05
679,0.042926942442941686
680,0.0001002978366787245
681,0.0012648890350985397
682,0.004766943764620628
683,0.00011906028379470296
684,0.026432684227953442
685,0.014332893912178204
686,0.18742004398854778
687,0.012298323535584476
688,0.006378809958290251
689,0.0014884812373777102
690,0.00016394064588030134
691,0.010049080869403766
692,0.06229676206572156
693,0.005093004989493534
694,0.03444921778304715
695,0.00011240380295339154
696,0.0009193491577107867
697,0.0005180314355387284
698,6.28231398782161e-05
699,0.0001309407916211737
700,0.27600525962314965
701,0.00023270543812161667
702,7.33462087908954e-06
703,8.485253751980084e-06
704,0.00879821769964493
705,0.007288016440082119
706,0.0045496358989590745
707,0.013170958242621046
708,0.00019849178059288552
709,2.4651649721999883e-05
710,0.00013558282960493502
711,0.0013971892976244343
712,6.142197359016725e-05
713,0.005560368989088558
714,0.04713018890524559
715,0.08678468992475336
716,0.0027947525507402583
717,0.0010539674809871746
718,0.032764324806848946
719,0.0001927004159872077
720,0.0010131632947420674
721,0.021571681906233514
722,0.27721834591662564
723,0.0005405149234135484
724,2.1967401173448528e-05
725,0.00010088542118425907
726,0.004972331343765583
727,0.008333943330338415
728,0.0009258060672400302
729,0.008226039680438347
730,0.532401207820666
731,0.005916376579409761
732,0.030672983230996223
733,9.737377344607241e-05
734,0.04699587649268563
735,0.0070270978117908485
736,0.000359373833312724
737,0.07350861292513784
738,0.0011958861657593702
739,0.002794377884217251
740,0.0054366407721653616
741,2.8994958785583283e-05
742,0.013796150322411212
743,0.014970918691096858
744,0.007813343958625816
745,0.0029728401717017895
746,0.020073437598630103
747,0.3351884391352228
748,0.0011945809478918774
749,4.612618350071805e-05
750,0.00010046855337612018
751,0.01904006414717443
752,7.663522280064707e-06
753,7.975649378314092e-05
754,0.003151341908639891
755,0.005541237922335823
756,0.0003675548619639514
757,0.030627184183801982
758,0.015248083156600279
759,0.008049961600370172
760,0.00018745731234961585
761,6.924677248285514e-05
762,0.009640833165291459
763,0.0002882489803353534
764,2.4901225815762595e-05
765,0.013222757905735183
766,0.001574645221350966
767,0.0656823866741428
768,5.36024821972862e-05
769,0.37109585218973384
770,0.0026281268774242623
771,0.00015435524211949617
772,1.701038127052479e-05
773,0.01097268464529036
774,0.002364072306254261
775,0.00021300425771417304
776,3.867383263731219e-05
777,0.0023435799443195827
778,0.002735375488608349
779,0.006379473702977267
780,0.00016821095737500324
781,0.004833416945969259
782,7.675599915954221e-06
783,0.0030235846352738016
784,0.005080443023466062
785,0.002070311811771616
786,0.11675113796529303
787,0.0065282923579022935
788,0.00018540248983434874
789,0.0010298092630360099
790,0.0022480454575200043
791,8.622896278456539e-05
792,0.0005934305943876117
793,0.0024673387573179123
794,0.0006846882984481342
795,0.0014643204236171187
796,0.0002390393012588051
797,0.47392979308838057
798,0.0006773482854172172
799,0.002021851574143218
800,0.017508748220128004
801,0.005857511354632048
802,0.001365270376407919
803,0.004994664479386631
804,4.3765644611452505e-05
805,0.012145274872108822
806,0.00012254688027578829
807,0.0007073118946271112
808,0.053949647562277284
809,2.3451691747504868e-05
810,0.02295744970572995
811,5.0897914734236725e-05
812,0.11338541995857325
813,7.768814801958086e-06
814,0.01182262671528821
815,0.028223807914563297
816,0.03603026255469209
817,0.0005063973798452873
818,8.145972018978305e-05
819,0.006736836949711373
820,0.0002926441763182199
821,0.00010455997783375724
822,0.00011778505714222242
823,0.012300468978957963
824,6.749778863142566e-05
825,0.002025752314897638
826,3.3636744850927486e-05
827,0.00018302381917628444
828,9.666804242887723e-05
829,0.0015002964056477193
830,2.299332284891669e-05
831,0.00027425310597175054
832,0.0004250292054295434
833,8.560930294604547e-06
834,0.011903994748575238
835,0.07941997354514024
836,0.0006785885703316947
837,0.0005038566343215366
838,0.001399490020223955
839,8.005132521974868e-06
840,0.00287112490705556
841,0.0006301975780140075
842,0.15741446889919616
843,1.3871280234192563e-05
844,0.01746773126543894
845,0.0044120304330694735
846,0.0002263561459674082
847,0.00021054146858944789
848,0.028276516438474453
849,0.0009047447854545204
850,8.073103207874984e-05
851,0.044974560023931735
852,0.1300036048422229
853,0.0012343946450591463
854,3.2458867212186874e-05
855,2.405874209883177e-05
856,4.461832227686469e-05
857,0.025158263957757356
858,0.003151341908639891
859,0.03437655910689962
860,0.007602514458301314
861,0.03729210504943252
862,0.09631593911979837
863,9.030097872407912e-05
864,0.0009455776358185831
865,0.0006246677812873684
866,0.007240027337541777
867,0.011143372271022607
868,0.0011231863855401018
869,0.00010384444695344152
870,0.013893224041754025
871,0.01851207217969107
872,0.10946576006726066
873,0.006318917714765955
874,0.0007730192993459849
875,0.0006619610087520013
876,0.0002145710432448767
877,0.005822264640137814
878,0.00011432011182067225
879,0.0012384281656373968
880,0.09638993962667741
881,7.414254000343567e-05
882,0.0002821412262024923
883,0.001084590532626265
884,0.0004405502817481148
885,0.002235756691467974
886,0.00012967664139331816
887,0.007756923648839845
888,0.00017877869733392892
889,0.00011731980401976512
890,7.355967539217797e-06
891,0.0023461044127480847
892,0.015209635934426365
893,0.015117410811232778
894,0.009991720666181892
895,0.0006642287245664059
896,0.006303543415369643
897,4.32494519882653e-05
898,0.025906980055208282
899,0.001594741076773793
900,2.5547384126896782e-05
901,2.9321376605476262e-05
902,0.001351838521137341
903,0.00040316647185624835
904,0.009967649573093028
905,3.509975796997956e-05
906,0.0009624346989379154
907,7.47428538760352e-05
908,5.943931293746857e-05
909,0.00010993654566596037
910,0.006152633056110526
911,9.008457952683563e-05
912,7.163230143749434e-06
913,0.022465038164523766
914,0.000143156597231289
915,0.016490169038602613
916,0.10333774210087636
917,0.01986238395924419
918,0.00012888826250915977
919,0.0045480259221982785
920,0.001699285753050394
921,6.538359831321133e-05
922,0.00016236966847227047
923,0.009299717769039314
924,0.0021410360832913185
925,0.0001575633554444298
926,7.774729471017354e-05
927,0.06093899753430893
928,0.2126436837510557
929,0.00017683396810591853
930,0.0031802971025519993
931,0.0005157171447233835
932,0.0044424824724243585
933,4.559439608462049e-06
934,0.02371330398143446
935,0.02111311571921959
936,0.000266750969332528
937,0.4598764902633581
938,0.0009162346474815945
939,0.0055576937829644605
940,0.00015439533639935004
941,1.5428019718434847e-05
942,0.0033056747093887667
943,0.0019300998086235338
944,0.0019503951664139774
945,0.011259261183393527
946,0.00392764362681287
947,0.02603256041762066
948,0.010538844597978422
949,0.00045324070107568426
950,0.00012172889321944938
951,0.03422402941711922
952,0.0024440893492973753
953,0.055742788062096385
954,2.730153381240939e-05
955,0.0061028552560921075
956,0.049468464149658775
957,0.00039051137223048874
958,0.000235918150543136
959,0.09536440795275768
960,0.00798972748652394
961,0.003245885834305169
962,0.003881061061692416
963,0.004660757229481839
964,0.000568422385710662
965,0.0005222985005564851
966,0.001015240151040239
967,0.023611871400333016
968,0.23172756668942687
969,0.00013564306105736158
970,0.002437733946114396
971,0.008858325348943812
972,2.160965867245644e-05
973,0.008656894348654026
974,0.009325303759990073
975,0.0001002978366787245
976,9.755693223448576e-05
977,0.000592364149204764
978,1.4309423652949197e-05
979,0.00017219903321439258
980,0.0001782116385652881
981,0.01205414047881494
982,0.028402779532902545
983,0.0006698928700409259
984,0.010607611667213067
985,0.00016688912988069483
986,0.006108458393920346
987,0.00022255963972363596
988,0.0883376379407408
989,0.011725373340556596
990,0.0034710717062828513
991,0.02553375452083355
992,0.015693415599340805
993,0.00017247112441076646
994,0.0018394390535678169
995,0.00398978809985677
996,0.007021547868947009
997,0.009977803808272486
998,0.03513606065236557
999,0.0016914337115415373
1000,0.005013783202417983
1001,0.0062426334920369295
1002,0.01064614642413782
1003,0.0008455022926230998
1004,0.23730964712331404
1005,0.022167907262007614
1006,2.940250426442155e-05
1007,8.681031060418619e-05
1008,0.27863214187821306
1009,3.53391952482058e-05
1010,9.279890151947618e-06
1011,0.001548113393385927
1012,0.021270880949263545
1013,0.0004345283971437011
1014,0.00572403584216609
1015,0.014274447844578219
1016,0.033465386533897426
1017,8.421733523085887e-06
1018,0.00880056304848328
1019,0.0014832553609825732
1020,0.03685276476573228
1021,0.22572161591785025
1022,5.584186260318814e-05
1023,0.09757627781724221
1024,3.813298497775652e-05
1025,0.03876616301500241
1026,0.0007599414890511353
1027,0.012562796237350092
1028,0.0016842503853720173
1029,0.0020521983902112044
1030,0.0005569094005768987
1031,1.0816300210277073e-05
1032,0.00018476952534498924
1033,0.00023320507626871162
1034,0.0004726328598757729
1035,0.04179568942513486
1036,0.000528170291971622
1037,0.0009379022481271928
1038,0.006500093063477336
1039,4.717225385841827e-05
1040,0.0001801903774508779
1041,0.053932688144848535
1042,0.012672971183156268
1043,0.014140893309083108
1044,8.008614002667564e-06
1045,0.003148472183362965
1046,0.025912133338474978
1047,0.0030594557335696026
1048,0.060798911620160566
1049,5.95192219759047e-05
1050,1.1286576322385536e-05
1051,0.33957998683368373
1052,0.23157797585802034
1053,4.730477136701951e-05
1054,0.00867414220727737
1055,0.018659645872397813
1056,0.02895744718668762
1057,0.0012298910941057118
1058,0.00012589646085089376
1059,0.020101130847136772
1060,0.02246803489293097
1061,0.0021261830239909575
1062,0.00011713058036203371
1063,0.013139260579259043
1064,0.033781385502830004
1065,6.318019658780566e-05
1066,0.017625422112542432
1067,0.0007164758895317931
1068,9.153061308990217e-05
1069,0.012093001163104817
1070,0.010024537421462056
1071,0.001588135221609745
1072,0.00023289283020381824
1073,0.09799128180518743
1074,0.06913241174674765
1075,2.940250426442155e-05
1076,0.0001242141440130177
1077,0.0018370776664578474
1078,6.065024090609824e-05
1079,0.007961244161952265
1080,0.0631676821557298
1081,0.45323118401307744
1082,0.0020393223027210085
1083,0.406745177103013
1084,2.7722408856451553e-05
1085,0.008151643888821253
1086,1.4430270924460198e-05
1087,3.941057047125481e-05
1088,8.90597341479142e-05
1089,0.06360590321314165
1090,0.006072434380999239
1091,0.07394500807110735
1092,0.21013919688094676
1093,0.08089165881529223
1094,0.00014489906504817912
1095,0.013827187565139235
1096,0.0002673814936847127
1097,0.0035909507444845078
1098,0.006142445354000563
1099,0.00018972787068987043
1100,0.12473197346982673
1101,0.8292094853841935
1102,1.533508128330132e-05
1103,0.008516693269560132
1104,0.0004783437472455707
1105,0.0014330419388900195
1106,0.05736972618828111
1107,0.00013372575772302773
1108,0.000376359250351955
1109,7.298705031184249e-05
1110,0.0014724336149624679
1111,6.973800843934678e-05
1112,0.01687407964385034
1113,0.00010731351049350891
1114,5.32570250155342e-05
1115,2.4973558950915087e-05
1116,0.0016087397223129986
1117,0.00010265223410369505
1118,9.082102027962175e-05
1119,0.0017311735177084296
1120,0.004334460083187424
1121,6.505907831153267e-06
1122,0.03682990352688436
1123,4.9030357385374e-05
1124,0.07676093163307648
1125,0.0003379558745716815
1126,0.0002584118585753872
1127,0.0069646327959478165
1128,0.0004871138955834611
1129,0.014322360464885529
1130,0.00036487873011907047
1131,0.006742784658503314
1132,0.007429369057113646
1133,0.0010562880502735345
1134,0.00018578923310993647
1135,0.00018095746272582126
1136,0.0024468340407051573
1137,2.573157732859275e-05
1138,0.0012989900335702818
1139,0.022889042344807882
1140,0.0002275427588748827
1141,1.4345411965169957e-05
1142,0.005270311183859891
1143,6.331227266584241e-05
1144,0.0005061163714395497
1145,6.513970362912177e-05
1146,0.00023558009748248502
1147,0.001084022542016535
1148,0.0032543221483021588
1149,0.019500324227026543
1150,0.0027789781596162313
1151,0.03652545518816706
1152,0.004979772755071145
1153,0.0001496652461827252
1154,0.00040347602565136894
1155,2.173340336808572e-05
1156,0.00041347618825226737
1157,0.0008335650617373636
1158,0.01220502477788842
1159,2.7024537648150573e-05
1160,0.0037065123272049983
1161,2.247325594968787e-05
1162,0.02934136966728897
1163,0.00018253311452621172
1164,1.1648730049961611e-05
1165,0.02129014887327864
1166,9.609651184275355e-06
1167,0.0028157967168667515
1168,0.023396512777734343
1169,0.012922427583976362
1170,0.00012480960183778564
