session_id,target
94,0.001852870051689251
95,0.00043133755963500024
96,0.37680333643011504
97,2.159475471108199e-06
98,2.693657356108736e-05
99,7.026037237727938e-06
100,0.005139869617565234
101,0.01167682786234808
102,0.014311794541007143
103,4.4253416378533326e-07
104,1.8079179839547868e-06
105,0.00011080540936328396
106,3.435500043496801e-08
107,6.850092112864065e-05
108,0.5090515723752083
109,4.7682246737229317e-07
110,0.00030726039898783003
111,5.0373306275902535e-05
112,1.3209143719902795e-05
113,3.920380953220678e-06
114,2.4647755914436995e-05
115,6.485259356959627e-06
116,0.00018865574572210405
117,2.3644384417749222e-07
118,7.210918346068002e-08
119,8.435624443335012e-05
120,0.0007830496812859414
121,1.0481346843241689e-05
122,3.978547046539494e-05
123,0.033289435155112325
124,4.241971311321508e-05
125,2.2355928844706965e-05
126,0.2993934702403668
127,2.5524733397092644e-05
128,0.0002886513041046905
129,1.393145132076795e-07
130,3.0702211245871836e-07
131,0.0005422840897392937
132,0.000183257269392267
133,2.3358067064021266e-05
134,6.906188935700993e-05
135,0.00037682965018024284
136,0.025144076323615774
137,7.485052182106563e-06
138,0.00029513423068632736
139,0.018012063916525725
140,2.507476520680726e-06
141,5.389445330544255e-06
142,1.9877581833864962e-05
143,0.005025772629693557
144,1.3967457096846324e-05
145,4.073224238303737e-05
146,0.00038194668032274175
147,0.00014788242666260139
148,0.001013881874144997
149,0.0038482479715678747
150,0.014331981041135674
151,7.993731348638707e-07
152,9.812470408904703e-05
153,0.00019145875876878962
154,0.0005323354776978689
155,0.00025188987289992274
156,3.5673523869280016e-05
157,4.4253416378533326e-07
158,2.7972531879024817e-08
159,0.0006980658124270182
160,2.955167153399581e-06
161,0.00036201339501775755
162,0.0010035005921325798
163,0.0003546721026546695
164,0.00028604595749799096
165,0.01731281866142669
166,7.501409000802763e-05
167,0.00011392881377002241
168,2.674347494239967e-05
169,7.871204405532073e-05
170,0.008750522550040666
171,1.0750383798365033e-05
172,2.9530921581207588e-08
173,3.0804190489227325e-06
174,1.8750108228359006e-05
175,0.0011028947142231727
176,6.938789363661357e-05
177,5.359347133978521e-06
178,2.773236290791088e-05
179,0.004682829689175466
180,0.0011210355680690636
181,2.5857682779688216e-05
182,8.174741707219738e-07
183,0.006833009087970394
184,0.0002870716917612967
185,1.113159129623062e-05
186,4.583110475558523e-06
187,0.110332405585917
188,0.06588689979606087
189,7.611586804747412e-07
190,2.7943794215314452e-05
191,2.005215215539553e-05
192,0.00011715119337505696
193,2.571994818299842e-05
194,7.218856409307266e-05
195,2.8046231832283674e-06
196,0.002159990451373806
197,0.030131703573972497
198,7.775530881461548e-07
199,1.7226893297069054e-05
200,2.175027768746904e-06
201,1.0763705476081686e-06
202,8.716674729539009e-05
203,1.8518289846035663e-05
204,1.632157409503091e-05
205,9.249332254125728e-06
206,4.4015545835346536e-06
207,2.7886337946660353e-07
208,1.919960204958769e-05
209,0.00022800787046688313
210,7.780590851662828e-06
211,8.414000322883848e-06
212,0.014041396888980493
213,8.765489019218456e-08
214,0.00013284937434649864
215,0.0001746111011783467
216,0.0005790123820023736
217,0.003396538541252283
218,8.538535723801938e-06
219,1.900364991432035e-06
220,7.220053483689169e-05
221,7.358274534996378e-06
222,0.00022078709405358335
223,0.000669480635740334
224,1.3014609142159437e-05
225,0.0003830919756041614
226,2.7081529208455143e-06
227,0.00626143655022259
228,0.0006167913512910216
229,7.906137910591829e-07
230,7.016843606502248e-05
231,0.00028918712649733945
232,5.526297701414448e-07
233,4.827635044394318e-05
234,0.01745518583981778
235,0.0047390915521696225
236,3.0316905026819617e-06
237,0.000672546358758994
238,1.0901794707361998e-06
239,3.89687954986501e-06
240,0.0001979765836212777
241,1.609929372722322e-05
242,3.423139704935399e-05
243,4.5321813772257977e-07
244,0.0003188913745311476
245,5.074024167769284e-07
246,2.7660312684933592e-05
247,0.014618109912464417
248,3.5544281341207876e-05
249,7.059073656719537e-05
250,1.5829446738474428e-07
251,1.0161572490835157e-05
252,0.9099646968401539
253,1.1523450009977117e-05
254,0.00029454555077579515
255,0.022803550330300976
256,0.00022271877189851714
257,3.064276683097597e-07
258,3.3892731296492125e-09
259,3.387554281981402e-05
260,7.25668837136639e-07
261,0.0016500330995443703
262,9.781120918874944e-05
263,0.00016216243387866836
264,4.646895323930776e-05
265,0.015534170575656252
266,0.00023453707081706523
267,9.867380425296591e-06
268,0.00016410418892528157
269,0.00013114326572573334
270,0.00019443123674082538
271,5.494481378097268e-08
272,0.003634517604736502
273,6.055594420367137e-06
274,0.00030146554582953684
275,0.0046641483661878525
276,8.629717880271899e-05
277,0.00026907675758101163
278,2.1569054472681506e-05
279,2.2276978074664124e-06
280,7.07702467444684e-05
281,0.006410566131199243
282,2.0768646853556614e-05
283,2.3804193411761675e-06
284,2.6088407566205823e-05
285,0.20236057556096523
286,0.0002747905413198979
287,6.197595249991121e-06
288,1.796040052405461e-10
289,0.03418594737110595
290,9.660700710952707e-05
291,1.9069785125507278e-05
292,5.6101342928479225e-06
293,1.1176223617171712e-05
294,5.270080115922808e-05
295,2.338743402332617e-06
296,1.113149743869009e-06
297,1.143977995703394e-05
298,9.811402383070064e-06
299,7.074542024029262e-06
300,0.004463692850234287
301,0.0006585033360108377
302,3.797211347516386e-06
303,0.000924250379714095
304,0.04019618755607802
305,1.1447560211498607e-05
306,2.987323233766155e-06
307,5.097360563867289e-05
308,0.00017623515531008284
309,0.00015690450656997835
310,1.0444716664172446e-05
311,0.0007452864133211055
312,0.00018069827720244104
313,0.001312862010356366
314,4.615013614432517e-06
315,3.631035427208033e-09
316,1.48961108180687e-07
317,0.002990149455204527
318,9.368769704894448e-05
319,0.0003718192314633716
320,1.592989332005247e-05
321,4.3288037080101145e-05
322,1.3896075676455867e-05
323,5.9975909153138245e-05
324,0.0003509233592062489
325,0.0010772574508636297
326,5.365482674027237e-06
327,4.841549403323513e-05
328,4.5304184152785054e-07
329,6.0509622394306986e-06
330,0.003313287958662422
331,4.3032098291940495e-05
332,3.748605146166728e-07
333,3.1277894278611414e-05
334,2.3076592146017263e-06
335,0.0021468529612884086
336,3.5361249524441286e-05
337,7.068577461882849e-07
338,2.131558648626817e-06
339,0.00019794913980251654
340,0.0002042591450709475
341,2.217526409084924e-06
342,5.566818522965779e-06
343,2.477698536019784e-06
344,4.961582956893095e-05
345,1.4460505157047273e-05
346,3.639308997113006e-06
347,2.259636205901638e-09
348,6.080178728467083e-07
349,2.0857459316648413e-05
350,3.197735425932595e-07
351,2.281173297196965e-05
352,0.0014043820778245463
353,1.075767649209511e-07
354,4.602655119709872e-06
355,6.092394186229375e-05
356,0.0001489482580573757
357,1.94558452664977e-06
358,1.411961581898643e-06
359,2.208853726478727e-05
360,1.73137266432858e-06
361,2.720666412359912e-09
362,1.0514308758465913e-08
363,1.730210515485982e-05
364,7.313616732542812e-06
365,0.0005643257737376318
366,5.6772701868667384e-05
367,7.2580532458539e-05
368,4.659926197304414e-08
369,5.6725397596928274e-06
370,3.0353099988370342e-05
371,9.017719974440698e-05
372,6.380302946372764e-05
373,2.14582012693501e-06
374,2.24768714034633e-05
375,0.0036999008811675425
376,0.009652086175021966
377,0.00046434012773572834
378,4.520280388883773e-06
379,7.148088555940013e-06
380,0.0002608549573156869
381,2.6160062838100486e-06
382,1.6964338439174704e-07
383,6.81450948787113e-07
384,5.185910400864509e-07
385,0.00030609144045941333
386,0.0008451479017778871
387,8.078311299838752e-05
388,2.494126098411619e-06
389,0.08396273516603338
390,2.635784956074998e-06
391,1.0866682172016999e-05
392,0.0017468311448042512
393,4.947844899235202e-05
394,4.1988153158665665e-06
395,0.0013706384264730665
396,2.271778531159133e-06
397,5.439359590061955e-06
398,0.005169872569661614
399,0.019479518775212142
400,2.5768795667866352e-05
401,2.234927980673733e-05
402,1.8667060454574055e-05
403,0.0008111727389365656
404,2.3620081754645765e-06
405,0.0021140807610216736
406,0.030486645813920396
407,2.591226050978388e-05
408,2.9223148250938613e-06
409,0.0003438120723550151
410,1.6964621586076514e-06
411,3.89687954986501e-06
412,7.367534538845435e-07
413,5.45457557215631e-07
414,7.2495742531084165e-06
415,0.005503536273114832
416,0.004464024433298779
417,7.825599021882118e-07
418,0.001199012145761164
419,6.146371174470937e-05
420,1.605100893215305e-05
421,7.807178697796715e-07
422,1.6964338439174704e-07
423,0.00012786559676541197
424,3.676983064288749e-06
425,8.375834659857441e-07
426,6.864688309174697e-07
427,0.002542134890459806
428,0.00011870234504472823
429,2.1119677127659735e-05
430,7.154010637042904e-06
431,0.002673668246162668
432,9.266890212224078e-06
433,4.011374771362704e-05
434,2.619559012483048e-06
435,0.0002180416514795561
436,0.007044242861705948
437,0.0005904285314411059
438,4.013307645569901e-05
439,0.001432606829137794
440,3.129536410719194e-05
441,0.024419226764228866
442,1.2003625010570537e-05
443,5.935205472780842e-06
444,5.3443244775571075e-06
445,2.309004330285555e-06
446,1.456456563943421e-07
447,0.009309090595734558
448,6.157055476055888e-06
449,0.004808631452644024
450,4.897325336118902e-06
451,6.848695960721713e-05
452,1.6959404611665998e-06
453,3.4924802961708255e-06
454,5.830889462232783e-07
455,2.8072252014093728e-05
456,1.599490395770543e-05
457,6.9487232383082945e-06
458,7.431918638273074e-07
459,0.01755830534771262
460,6.286057155210091e-05
461,0.011851053653743053
462,0.0008129289986962526
463,1.48961108180687e-07
464,9.145353869829633e-05
465,0.022466963028753107
466,7.206752734911769e-07
467,8.002636501276304e-07
468,0.0011423402062640748
469,0.0005164368932448747
470,4.205669741841517e-06
471,6.337648780188467e-05
472,0.00044932581813571134
473,0.0002420763552799274
474,5.830889462232783e-07
475,6.9537801092213636e-06
476,3.3364839434458396e-06
477,1.4388269350447342e-05
478,1.038210751480353e-05
479,9.766352581898139e-06
480,1.8703078795215863e-05
481,0.0009822069205498959
482,4.349535399223986e-06
483,1.3667067679256454e-05
484,7.015695425629036e-05
485,1.9815421919032656e-05
486,7.375302182329013e-06
487,0.004473832899436647
488,2.37485883100009e-06
489,5.624091121640502e-06
490,1.0026254151645422e-05
491,9.693816627209214e-06
492,2.599110782749463e-05
493,0.00010579368559585043
494,0.0003239596399198146
495,0.00023993597408348492
496,3.757381516658182e-05
497,0.0016702332785497878
498,8.42155294317861e-05
499,3.7299207273761525e-06
500,1.4116670325053342e-06
501,5.278277041703372e-06
502,0.001571985347247863
503,4.5681636990191936e-05
504,0.0005726078203165556
505,1.6473996335814264e-06
506,0.9771539270775734
507,2.048023170761852e-06
508,1.8866158083959962e-06
509,1.1941794161705717e-05
510,7.734945052385062e-06
511,4.537873877576709e-06
512,3.925785662267187e-05
513,0.0003015326808952285
514,6.337063979920671e-05
515,2.4677045763580796e-06
516,1.4679038457708953e-06
517,0.0004507827500437705
518,7.219056946880059e-07
519,0.00010970787975745357
520,0.00019169796055633153
521,0.0005427035436156114
522,0.00039697473846489137
523,3.648507130747177e-05
524,3.5103228034108727e-06
525,0.0002848216639211535
526,0.0014483725728358517
527,5.899245539041325e-05
528,6.710420225112606e-06
529,2.5117591408727343e-06
530,4.058160462099378e-07
531,5.8418488823434444e-05
532,5.3807581621893654e-05
533,5.899101179731502e-05
534,1.3904293079431485e-06
535,0.0003407525853439988
536,2.2295003179293376e-05
537,2.4355548488832853e-05
538,0.0011968691230672594
539,7.038139952087739e-07
540,6.991082209598426e-05
541,0.0028260507620644745
542,2.6080067351953348e-05
543,0.0029621983194664035
544,0.0002233280706588835
545,6.449193532157997e-06
546,8.219338281983152e-07
547,0.0023545284529473487
548,0.0010899575917680112
549,0.07122776037757675
550,9.61420930836181e-07
551,0.0007217776639709122
552,0.004851529115183936
553,0.0007025642754357295
554,1.2314877381923436e-06
555,8.311240463402344e-06
556,7.008566828176389e-05
557,0.278914398689646
558,1.1109315031440428e-05
559,4.3196255238327184e-09
560,1.2900490717155052e-05
561,0.0030507513019448814
562,5.873759069066034e-06
563,7.407488796477492e-06
564,3.762734549616893e-05
565,2.2911032465261353e-05
566,6.411704081032955e-06
567,6.9286802014406375e-06
568,3.978413356565761e-06
569,0.0002767649958482723
570,0.03225285005428013
571,6.68168692659526e-08
572,1.7226893297069054e-05
573,2.719734217123595e-05
574,9.500746728211392e-08
575,0.00699837017715661
576,6.813881956534857e-06
577,0.0003437403673043944
578,0.0064169247691237335
579,4.608241228617556e-05
580,0.0016272772608908208
581,3.89687954986501e-06
582,7.29779201883379e-05
583,6.83389752427415e-07
584,3.5429107277137554e-05
585,9.885986028011313e-07
586,2.770371538466348e-05
587,0.03040735418161191
588,0.00012743060241149346
589,4.743731209594898e-05
590,0.002342327592264788
591,5.434682703096384e-06
592,1.084731352784755e-05
593,0.0001309704547630063
594,4.8416192297066134e-05
595,8.637819871605341e-05
596,0.0008589644412389869
597,1.076991946357319e-05
598,4.261880326794383e-05
599,2.0989072815757448e-06
600,1.7392020722163567e-05
601,0.0021475539237807216
602,0.0007523235978248864
603,4.779303444774062e-06
604,7.456124592161785e-06
605,9.61621181655355e-06
606,0.0003006132705368762
607,6.153478013269058e-05
608,3.2369405084556714e-06
609,3.260568774869021e-06
610,8.842729624357172e-09
611,1.5127941430513137e-05
612,3.502014826280156e-06
613,6.175533384231969e-07
614,0.0004308970687876076
615,1.2518299015521158e-05
616,0.01324885086244237
617,0.002633445851144883
618,4.590944460640343e-07
619,4.790686050128545e-06
620,0.0002944280950352416
621,8.527293094868699e-07
622,0.001909339146958691
623,0.0029659907657551138
624,0.0018966726253544142
625,0.00032464847129115587
626,0.00021759457122980236
627,5.013437280591614e-07
628,0.00022046680967832704
629,1.14762387649778e-06
630,2.795238346580201e-06
631,4.675919739978894e-06
632,4.694036776832938e-05
633,1.915137955581925e-06
634,1.547403986053568e-05
635,2.070519439020395e-05
636,3.963262766130347e-06
637,8.906941279351915e-06
638,1.3557592823693195e-07
639,0.010051755504599942
640,1.9501186858750482e-06
641,3.576055642539637e-07
642,1.9275071590785923e-05
643,6.525909427207491e-06
644,2.2681992075801075e-07
645,0.004225537582113883
646,2.0779240206119142e-09
647,1.7906413991427986e-05
648,6.613179940117562e-05
649,1.1838903720922604e-05
650,8.725981943837299e-05
651,0.0003499775690291369
652,1.18741066586641e-05
653,1.2880857263112745e-06
654,0.00016487281335263453
655,0.010502569489481193
656,2.1623025947368653e-05
657,0.022164658637964685
658,0.0001033935102069291
659,4.1877991117155937e-07
660,0.012778199289518125
661,1.5129025559887738e-06
662,2.0823824115819764e-06
663,9.770865394635999e-05
664,0.000216348912198115
665,0.0003302968885486301
666,1.7440567112972594e-06
667,2.4879095735817437e-06
668,0.0025100138686977936
669,9.548601667180439e-05
670,0.00043020428266883544
671,5.1172826711832506e-05
672,0.00012781180550392525
673,3.644521821268435e-06
674,1.159018851965757e-06
675,0.0004960513951360782
676,0.0011021298096100297
677,4.270753116297354e-05
678,1.403392253074459e-06
679,0.4699754772253899
680,7.611586804747412e-07
681,6.594581546782624e-06
682,0.00022938225368342494
683,1.0738535407837651e-06
684,0.0349707018685863
685,1.8877152047380008e-06
686,0.018617711247873987
687,2.990770525617477e-05
688,6.038035405171388e-06
689,2.685771980889758e-07
690,0.002406710018134974
691,0.00020282837742387178
692,0.028493155973713203
693,0.001441278674199737
694,0.0009410111342329923
695,5.433959490769641e-06
696,4.851821196931222e-06
697,3.7313747277093468e-06
698,2.773236290791088e-05
699,2.593648494654081e-05
700,0.0007925500587535552
701,3.850238975506604e-06
702,1.3113613375844793e-06
703,1.776140335492125e-06
704,0.003225357976061044
705,7.30421238546432e-06
706,1.3549605462108965e-05
707,0.000296518187909455
708,2.0189582573391072e-08
709,1.6758494871939998e-05
710,3.0704219570064305e-06
711,0.0001234204918339359
712,0.00044482251345296595
713,8.819555636760812e-06
714,0.00016960695713662488
715,1.576477453146701e-06
716,5.149909862212387e-06
717,2.0754770236767482e-05
718,4.6839400337824655e-05
719,2.502421118201283e-06
720,6.901211927361566e-06
721,0.0007823847231042834
722,0.00020907244634190108
723,0.0021589783895244468
724,9.112143577523467e-06
725,8.658868229666406e-06
726,1.8382788162418022e-05
727,0.004354684483771901
728,4.122748635704294e-05
729,0.0015606125289586385
730,0.4319572630897696
731,0.0021682893317760614
732,0.002759836229825464
733,1.35531876952162e-06
734,1.8313749815377027e-05
735,0.02491807907866313
736,1.1934693065353495e-06
737,0.00011452546001239012
738,3.4298301057188344e-05
739,2.667034903808333e-05
740,0.00014690392682468125
741,7.409117631048884e-06
742,7.51259557098919e-06
743,0.00011566972186842102
744,0.030984718890863537
745,3.2694922395699754e-05
746,0.0001258770533607499
747,0.07150072783774615
748,2.4703730637230913e-05
749,6.255951491123753e-07
750,3.916112250651358e-08
751,0.011555328346313263
752,2.465812296498192e-06
753,7.151474487094975e-07
754,1.352463836083564e-05
755,0.0004055599801661038
756,3.982607523608111e-06
757,0.0007223018548857028
758,0.00019353169989611967
759,1.7153308953590806e-06
760,1.358880877144225e-05
761,7.808384420755349e-06
762,2.7232309974439972e-05
763,0.01016232027238667
764,5.265854480605215e-06
765,1.965306168770649e-08
766,1.8308583555262075e-06
767,0.00022967387410544298
768,4.384354411855302e-07
769,0.09247527354428517
770,0.00015344382224110397
771,0.0008253612314176689
772,2.6209350996498447e-06
773,0.00018752636108798317
774,0.0005929270283549356
775,3.850238975506604e-06
776,1.776544368900527e-06
777,3.4345777812746897e-06
778,4.117266560634689e-05
779,0.006607514599249655
780,4.070467511495324e-06
781,5.329062813514992e-05
782,1.51660141147468e-06
783,0.00014464317371844335
784,0.000885689963311398
785,0.0011249908170249637
786,0.05962367937018748
787,5.325496242571056e-05
788,0.012858413938988112
789,0.0026420011986057613
790,4.189065811020113e-05
791,0.00011926106034628008
792,1.9583324703788291e-07
793,0.003033948433302655
794,1.1203494164217902e-06
795,0.00036771633515573636
796,1.3800990867622062e-05
797,0.0028841359189435817
798,0.00014069420614222752
799,0.0020239080334428132
800,0.0011655703213027627
801,0.07621776505916625
802,9.222877848877638e-07
803,0.0022860547650748646
804,3.5078984594822955e-05
805,6.901227545202169e-06
806,2.5084904347363152e-05
807,7.56890385164773e-06
808,0.004012155894648368
809,6.591421524756364e-06
810,5.639361201926898e-07
811,9.969679229907089e-05
812,7.120495397164179e-06
813,1.48961108180687e-07
814,6.204196864948438e-05
815,0.00021721537511268545
816,4.183852666775691e-06
817,2.2421412325438564e-07
818,5.543111802929696e-06
819,0.005447916625833418
820,1.8083322073498687e-07
821,3.667818230361256e-07
822,2.773236290791088e-05
823,3.3865329050097924e-08
824,2.309004330285555e-06
825,4.883517847287401e-06
826,4.052829286839361e-06
827,3.350698027529481e-06
828,8.421551176525455e-08
829,1.2555195455174829e-05
830,2.2040830335015477e-06
831,2.124145214131802e-05
832,2.87787817968151e-06
833,1.3264608180276655e-06
834,7.008310386489046e-05
835,0.00039862737073268937
836,6.972662886784518e-07
837,0.0005312715278584635
838,2.1853571997011163e-05
839,1.0763705476081686e-06
840,6.405829578308149e-05
841,1.9850754136209583e-05
842,1.5076581502038397e-05
843,1.48961108180687e-07
844,0.004267154723110459
845,1.6847394940170052e-05
846,3.83619808637792e-05
847,1.3704296167368254e-08
848,7.193542254238316e-05
849,2.8735450303597618e-05
850,9.65957562745954e-06
851,0.005977257480349991
852,0.0004498283128969654
853,1.5624646216261537e-05
854,5.859996889117678e-06
855,8.742111684399195e-06
856,4.863131787873925e-05
857,0.012413877353134675
858,1.352463836083564e-05
859,0.0028001425391633063
860,2.6648985435456698e-05
861,0.0006000379549475816
862,0.00673558640528347
863,1.4316969139779134e-06
864,8.595527799948232e-06
865,4.079602595353282e-07
866,4.605489218351102e-06
867,2.894085227529505e-06
868,0.0003829951911551757
869,0.000687516603111442
870,0.027850306322442536
871,0.002069625919824448
872,0.009589978124980025
873,0.0028938400836550004
874,3.073482192848118e-05
875,0.0008546481400560199
876,1.396035814715219e-06
877,0.00026906268283917326
878,2.593648494654081e-05
879,0.0001387563607835566
880,7.969825465932612e-05
881,4.055439497968183e-07
882,4.814221364104061e-05
883,3.4225552487592765e-06
884,1.3371110078312164e-06
885,2.1038850066871933e-05
886,2.0152603530957967e-05
887,0.0005177682403346959
888,8.351566459258494e-06
889,0.0007580597920524454
890,3.198215837452547e-06
891,1.286059815073664e-05
892,9.025164981052785e-06
893,8.843873971237212e-05
894,1.352928675936801e-07
895,2.74392617447391e-05
896,1.1725273652336441e-05
897,1.606176321058966e-07
898,0.00534420351563916
899,1.317951021289634e-05
900,0.0003045276478864323
901,5.889651054394173e-07
902,6.885799695806397e-07
903,1.5641688350622553e-05
904,4.75479595427426e-05
905,9.03724931968599e-07
906,1.4811065329308556e-06
907,4.3069853467036044e-06
908,8.034455064379588e-07
909,1.5938810714228348e-06
910,8.356551058194433e-06
911,0.00029417498636334394
912,1.5054117796920647e-05
913,0.0005074920940679117
914,5.075906291831001e-06
915,0.010244108377052098
916,0.3804616268174372
917,2.7770984284860885e-05
918,1.0904856281838455e-06
919,9.297094683988807e-05
920,8.21132456126197e-05
921,8.868080022002782e-07
922,8.106759077290043e-06
923,3.964241476725007e-05
924,2.7440810840471075e-07
925,2.1214847604132566e-07
926,7.815995693314413e-05
927,0.0006643845570163556
928,0.21542015486685434
929,0.003020772046439887
930,2.928989002359466e-05
931,2.378984914038593e-05
932,0.00033316758196255247
933,1.6967110735416204e-06
934,5.818163553713327e-05
935,0.004432630203481062
936,0.00010352835607064164
937,0.0053791421346808515
938,0.007007668414320955
939,0.00024089927256460341
940,4.864917467536409e-06
941,1.5659169995003075e-06
942,2.755750432523059e-09
943,6.653051468913858e-10
944,0.0009375475152309121
945,0.0044565249306369615
946,3.657839865899735e-05
947,0.0034155078739057675
948,5.322067674040068e-06
949,5.4501603757049176e-05
950,4.5985272205777105e-05
951,1.3981109490525394e-05
952,2.488449108304994e-05
953,0.000528216493099031
954,4.697369825285428e-06
955,0.0001293684991987956
956,0.06651284922315855
957,4.5750076078068265e-07
958,2.7927338575424647e-06
959,0.1364873081506629
960,0.07289483368817916
961,0.022730003373045194
962,4.3479801312768724e-05
963,2.9316033974915247e-06
964,3.6313072462397874e-05
965,1.1464452806275647e-06
966,1.4452924524933872e-05
967,0.050652987109036006
968,0.0027685975238913893
969,1.482448733876903e-05
970,0.00011898221850048532
971,0.006014136163146369
972,1.9014448193626914e-05
973,1.5601814041100283e-05
974,0.0027890065682711134
975,7.611586804747412e-07
976,1.2041639940316947e-05
977,1.547375582369699e-05
978,5.9561613683396175e-05
979,2.2997262179686483e-05
980,7.16237521176164e-07
981,1.8749137860362462e-05
982,2.0454387540574333e-05
983,0.0031722302263867625
984,0.004493205798823923
985,0.0005003675665652119
986,0.0007861323798185959
987,3.432535547798105e-06
988,0.0013214808912776655
989,6.997690834788455e-05
990,9.295375203243761e-07
991,4.05624529230074e-05
992,2.2237462043152064e-05
993,2.488439381569706e-07
994,9.360151762381987e-05
995,7.366166327396311e-05
996,3.2914877767449806e-06
997,6.501526350697121e-06
998,0.0014006288379962012
999,0.004009085710280324
1000,0.00020908077436408826
1001,2.4850723916976208e-09
1002,0.0008303783012932922
1003,0.00421135826767035
1004,0.0010354580543296855
1005,4.61869299570457e-06
1006,4.058160462099378e-07
1007,0.000567102227482839
1008,2.21776095280785e-06
1009,1.0161572490835157e-05
1010,3.361405991298353e-06
1011,0.000686883283698918
1012,0.002064742823814819
1013,0.00021150618556561613
1014,0.0034236393221755658
1015,3.981532462297995e-08
1016,0.3563109407886315
1017,2.053849534439249e-06
1018,0.0003701735395942983
1019,4.180403373023985e-05
1020,0.0038033105125701632
1021,0.0027750386827434022
1022,1.2548069974288207e-05
1023,0.22875414684555187
1024,5.072698879549078e-06
1025,0.0012704787639883526
1026,0.00012005817270160286
1027,0.0011122538159156696
1028,4.7448557109296884e-05
1029,1.34269685430796e-07
1030,7.288714112109574e-07
1031,1.641816373542632e-06
1032,1.2383289069583474e-06
1033,1.19795835589122e-06
1034,1.964957619483778e-05
1035,0.03441785384045699
1036,0.0011029689284437123
1037,0.00028377231498805816
1038,0.002636442353994246
1039,1.0841789334275347e-05
1040,3.0287133605433755e-06
1041,0.004258114084376342
1042,1.2477115278172971e-05
1043,0.008648028233403028
1044,5.452163312894474e-07
1045,3.0407933333072207e-05
1046,0.0003104995842652987
1047,9.128510245780463e-05
1048,4.317131501165577e-06
1049,2.893119220815297e-06
1050,5.341077328839836e-07
1051,0.0027253009798151274
1052,3.4375167944465023e-06
1053,0.00013149476404521936
1054,0.00022788285652321907
1055,0.0005979140360900167
1056,2.8684320649719324e-06
1057,8.841650047461698e-05
1058,1.7033465739225914e-06
1059,9.984296714631792e-05
1060,0.0006401681064513781
1061,9.530416816429543e-05
1062,7.406762934212339e-07
1063,0.00010512100027130561
1064,0.0006251593117151254
1065,0.0004288838482692674
1066,0.0012345650377462182
1067,3.323080927824959e-08
1068,1.6278246365900407e-06
1069,8.01165993641804e-06
1070,4.8861408645001374e-05
1071,3.4585259621221794e-05
1072,9.587656823773886e-05
1073,0.00029126558952197965
1074,2.1454853911260703e-05
1075,4.058160462099378e-07
1076,5.002133883651715e-06
1077,0.00023007349350632087
1078,2.3932444645000812e-06
1079,0.0003173387418056587
1080,0.00020505920556535722
1081,0.04379434843757779
1082,0.0007634870671103556
1083,0.004149299880885994
1084,7.1843057746192336e-06
1085,0.00012232388090157174
1086,3.417014587955741e-06
1087,7.532309841591857e-06
1088,1.4858704729299967e-05
1089,0.18729862831196833
1090,0.0006988255146378668
1091,0.012763494245098499
1092,0.007560545654386818
