session_id,target
466,9.536678076486424e-06
467,5.2485468899340766e-05
468,8.319399031211125e-05
469,0.0009135994468505722
470,2.363208556451236e-06
471,1.4828838221840992e-05
472,0.004563102624575036
473,5.037530866233277e-05
474,3.352354411715717e-07
475,1.2477996795340313e-06
476,1.0740984139388783e-06
477,1.3987046699863344e-06
478,6.581432913274809e-06
479,4.8033451536021625e-06
480,6.991731602739806e-07
481,9.4932771085212e-05
482,2.2818733989208336e-06
483,6.035632748346963e-07
484,1.607982867802915e-05
485,8.046642393646013e-05
486,9.669331197073443e-07
487,0.00011069524603701771
488,9.557168924816484e-07
489,2.9126469964698967e-06
490,2.0794243116542065e-06
491,2.692064237476344e-06
492,1.6485714974944797e-05
493,5.672896767932578e-05
494,2.17127499548234e-05
495,0.00048571377960876457
496,2.9382393044604165e-05
497,0.0004894023105722914
498,6.255231855938722e-05
499,2.5284756949295286e-06
500,8.067566526579974e-07
501,2.3546080273941853e-06
502,0.002212515001405299
503,0.0002096466867279214
504,0.0003135905185718508
505,3.175718855748836e-07
506,0.9621527645644502
507,1.7346184395791121e-06
508,2.14492675051621e-06
509,5.322680664989574e-06
510,7.486085147399481e-07
511,6.1866193707942255e-06
512,2.6407262787341522e-05
513,7.711951793686945e-05
514,0.00012979384116071265
515,1.3524904938001972e-06
516,2.302955122830511e-06
517,9.866263220747687e-05
518,5.799520265194082e-07
519,2.4630508432942445e-05
520,3.0113479607327954e-05
521,0.00020026668164496595
522,0.00012167171071200076
523,7.395356023977504e-07
524,5.198362121979488e-06
525,0.00010585999708649044
526,0.0008700149574767243
527,0.0003192878388444051
528,1.5270465948018511e-06
529,3.756503344149691e-06
530,1.8353149385889688e-07
531,4.499474099005344e-06
532,3.412113513908811e-05
533,1.353572154137737e-05
534,8.560624806442181e-07
535,9.336070689462961e-05
536,1.3163651174019178e-05
537,1.2090338052673161e-05
538,0.0005741967326208352
539,8.597948125929011e-07
540,2.0100793152845415e-05
541,0.00012172771537449588
542,2.5454938785217618e-06
543,0.0014376117088919517
544,3.558629766764307e-05
545,1.614021536762152e-06
546,2.346956668996637e-07
547,0.002611364527948099
548,9.363979629540317e-06
549,0.0030227587045177267
550,9.775757273214063e-07
551,7.724603970278037e-06
552,0.0032565972156293737
553,0.00012322005788119398
554,7.779152891233366e-07
555,1.2042941309756263e-05
556,1.5237178614599173e-06
557,0.3226659586916206
558,8.900664328085624e-06
559,4.390802670129912e-08
560,1.9602549466594657e-05
561,0.00015842688462527714
562,1.754185984074335e-06
563,2.558327186997554e-06
564,1.645945024857722e-06
565,8.134781524762361e-06
566,7.234243899752084e-07
567,1.6635723541981235e-06
568,2.463616607597803e-06
569,2.7635362464203355e-05
570,0.005663713067796301
571,1.643282997255341e-07
572,1.8793052369849195e-05
573,1.6930152985422672e-05
574,1.5352153186821725e-07
575,0.0022252234579977197
576,2.673330263427104e-06
577,0.004374591543660512
578,9.466771237186987e-05
579,6.679706678581066e-05
580,0.00024205091151751436
581,2.0292803901543248e-06
582,0.00021592922237650083
583,2.8716398478451475e-07
584,1.7556405796935777e-05
585,2.1823670136049328e-07
586,8.249690871717748e-05
587,0.030527814383868493
588,6.956605684339863e-05
589,2.3489817384863656e-05
590,0.0014926999724694469
591,3.9789087278935775e-06
592,0.0001152339760914042
593,2.943220880054777e-05
594,1.2844719613070617e-06
595,5.440865047436785e-05
596,0.0011994004737436088
597,1.3470479569497527e-05
598,1.1281383196855097e-06
599,2.4360668564824727e-07
600,6.176467479882997e-06
601,0.03821516367176122
602,0.0005120235125240899
603,6.965837270728292e-06
604,3.2446101211739965e-05
605,2.1740406296742566e-06
606,6.142264346057505e-06
607,1.157570835562212e-05
608,2.806139293700311e-06
609,7.56918269837659e-07
610,3.526133462481705e-09
611,6.466178128822321e-07
612,2.4222381675873067e-06
613,4.6001557483014576e-07
614,7.736329839382522e-05
615,4.2121845445341596e-05
616,0.006616505835572646
617,0.0028897341570831635
618,1.836157696696385e-07
619,5.732426869174455e-06
620,0.00010072235734753606
621,8.88370452039398e-07
622,0.0005681808087883992
623,0.002953907867285711
624,6.774291979686038e-05
625,0.00017622648080008036
626,0.0005276665795297432
627,4.82511638042713e-07
628,2.475456366751821e-05
629,1.3704479508411915e-07
630,2.957522137414086e-06
631,4.820438972084252e-06
632,4.320531251008178e-06
633,9.782582301671415e-07
634,1.1531822547013515e-05
635,2.4884368584494077e-05
636,1.3384268838643664e-06
637,1.0202608741628248e-05
638,7.609329782676641e-08
639,0.0023613590318265452
640,8.459615596662379e-08
641,6.908752329438214e-07
642,1.6265738453398386e-06
643,3.126305268493174e-06
644,2.9144006169931983e-08
645,6.441426018385486e-05
646,8.567002389588406e-09
647,7.72198794105045e-06
648,3.204600118106265e-05
649,1.8753176203262848e-06
650,0.0002908816003910839
651,0.0005052286073968336
652,3.4375350556261e-06
653,3.126514224362955e-05
654,6.355987582152608e-06
655,0.007713475740650573
656,7.93928993910266e-06
657,0.029892524363664887
658,3.0057463686845102e-05
659,3.8638859146815064e-07
660,0.009658193797324636
661,3.4672519520242328e-06
662,1.412565270058e-06
663,5.9642149000671145e-05
664,0.0004343019617527818
665,0.0001413605622848589
666,1.7196870626565472e-06
667,2.6733188148631987e-06
668,0.00026463631988634545
669,1.7140248533232387e-05
670,0.0001709275231576143
671,8.712180052431971e-07
672,6.95302202945107e-05
673,3.059375665042415e-06
674,3.0642196967980775e-06
675,0.0003342459976235422
676,0.0005186874687266218
677,4.589408834283381e-06
678,1.6283091210722982e-06
679,0.10143909297492994
680,4.7363247652944405e-07
681,7.448735823185646e-07
682,0.00027389409615842216
683,1.8558173467005387e-07
684,0.05470452439040732
685,1.1903825141036193e-05
686,0.056149196008528066
687,4.531676269204525e-05
688,3.674131448347407e-05
689,5.9293923974755874e-08
690,1.2698856542395153e-05
691,0.0001133940933965263
692,0.017895639548958852
693,4.582316760713915e-05
694,0.000288582664825365
695,1.2248380494062639e-06
696,7.355043967177123e-06
697,7.39280398552843e-07
698,1.6373068512294126e-05
699,2.4664940611450233e-05
700,0.0001726050632948374
701,5.451760530110444e-06
702,7.102293223674151e-07
703,2.8540776336117323e-06
704,0.002760764307479233
705,8.693841624484653e-06
706,3.440111985839541e-06
707,0.0002649973317836212
708,1.9240366132255757e-08
709,1.497170989167637e-05
710,4.92747474023021e-07
711,5.8795419072357405e-05
712,2.772140489751702e-05
713,1.565224028768232e-06
714,0.0002181227931504558
715,3.581000079500954e-06
716,5.280112098787126e-07
717,6.695567052177731e-06
718,1.9892643304129562e-05
719,1.9093559590044875e-06
720,2.5432900898828224e-06
721,0.0003068033526162921
722,8.360060188252854e-06
723,0.0019335538630759707
724,1.8388782371679628e-06
725,1.9578422894709453e-06
726,9.205295923104432e-06
727,0.0005592589960925737
728,3.8236205450112345e-05
729,0.001274450305365012
730,0.21211962846903099
731,0.005904044997270807
732,0.0003213221887299094
733,3.354312717812341e-07
734,1.2442110253199013e-05
735,0.001968238934198724
736,2.101142874459276e-06
737,7.500950501993428e-05
738,2.3334836763918284e-06
739,1.4714928328013797e-05
740,2.8771329628862244e-05
741,3.1795608549266673e-06
742,4.485120117923711e-06
743,8.722590017390221e-05
744,0.0005775381957963048
745,9.178440939292307e-06
746,0.0001579467984419935
747,0.04099731243280072
748,1.978351928084147e-05
749,2.8980392444117887e-07
750,2.8127218633249866e-08
751,0.0061758634431137716
752,1.055047982231e-06
753,4.042692153544027e-08
754,7.66000952520195e-06
755,0.00010552541335096774
756,1.4050554573107931e-06
757,4.4774222275330806e-05
758,0.00040828651296529036
759,1.0005517504847704e-06
760,1.1675733709598215e-05
761,1.3400627704445751e-05
762,4.149936642497911e-06
763,3.261530901769425e-05
764,3.1270434364966306e-06
765,2.4791757887548967e-07
766,1.0490955929726494e-06
767,5.920644290768664e-05
768,3.43299423100267e-08
769,0.06848485181673068
770,2.314494804299363e-05
771,1.0318362304826255e-05
772,4.529059152739642e-06
773,3.775584205851434e-05
774,0.0006592105091754894
775,5.451760530110444e-06
776,8.593617997547633e-07
777,8.250017145168644e-06
778,1.4660287843382618e-05
779,0.0005804778357959965
780,2.1570781572856004e-06
781,9.356891399277048e-05
782,1.2071150156617455e-06
783,0.0008908156623438492
784,7.279676996696205e-05
785,0.00016097775713751368
786,0.0060096897759522195
787,1.3685479605595244e-05
788,0.0010498657902247683
789,0.0008315727816524063
790,5.332292198015271e-06
791,0.0005393121924535765
792,6.100223767269267e-08
793,0.00014891825186012488
794,8.187262702116851e-07
795,0.00013697007027686515
796,6.63789022835153e-06
797,0.011722651836530047
798,3.595722240211874e-05
799,8.99181503968719e-05
800,0.0004285289338444889
801,0.0005887450960059763
802,9.10358221583965e-08
803,0.0006138112019848575
804,3.2597404185212075e-06
805,4.753028078700435e-06
806,3.593306099429493e-05
807,1.3175912352063593e-05
808,0.0012887873647576527
809,4.197045534773132e-06
810,1.9747019228359152e-07
811,6.088794151142805e-07
812,3.7806901944617997e-06
813,8.506305955346112e-08
814,3.6938821846772e-05
815,4.6783034062380516e-05
816,2.130137474932629e-06
817,2.7925943836136104e-07
818,7.390271184915279e-07
819,0.012887681925730483
820,5.097991270067622e-07
821,1.3560960159687385e-07
822,2.4224488775566523e-05
823,3.651096528066743e-07
824,1.9033644028305676e-06
825,1.1663046648747614e-05
826,2.98983485759106e-06
827,1.3723748486042526e-06
828,9.429234933204904e-08
829,4.171791206198117e-06
830,9.29806680851679e-07
831,8.773256445222116e-06
832,9.152385059247476e-06
833,1.399448020248142e-06
834,1.1985394240611608e-06
835,0.0014151294074033686
836,6.162020829519021e-07
837,8.581100969882577e-06
838,2.275815851601553e-05
839,1.1842914445803278e-06
840,3.5004762117276614e-05
841,1.4020575045822982e-06
842,1.1707768972315025e-05
843,8.506305955346112e-08
844,0.002666875690523389
845,9.019714434616149e-06
846,2.623875694797766e-05
847,7.438908023503224e-07
848,5.1524887467185335e-05
849,6.3660601731958825e-06
850,9.475765433758514e-06
851,0.0017048969037564748
852,0.000264446986446809
853,2.6969552688838405e-06
854,8.930356278075817e-06
855,1.0263936412673388e-06
856,6.563127387410536e-05
857,0.021067671498353174
858,7.66000952520195e-06
859,0.002391392932208326
860,4.104874478479436e-06
861,0.001272752195155838
862,0.0005573990906552482
863,1.1416024378186563e-06
864,3.183348711341962e-07
865,1.220640586645585e-07
866,1.1973642490054552e-05
867,4.271861018507981e-06
868,0.000392075729890092
869,9.975856312977285e-05
870,0.007286222925022675
871,1.9215183480222885e-05
872,0.0032033895028565243
873,0.008354710194402573
874,1.5571266273837314e-05
875,0.0027131873242739954
876,7.168437844828768e-07
877,0.00012062937716937098
878,2.4664940611450233e-05
879,1.6326636170479142e-05
880,0.0007632307074925239
881,4.6258241530909246e-07
882,8.79652949682359e-06
883,1.9488651464678975e-07
884,1.6085509013460953e-07
885,3.1230783611207e-06
886,1.538130882720003e-06
887,0.0002554098691904506
888,2.63396782356721e-06
889,7.555703687668578e-05
890,1.5741720884103795e-05
891,3.7499134072970967e-06
892,3.548240762782388e-06
893,0.00012375726214371535
894,3.321090764058232e-06
895,8.193074989924204e-06
896,1.1142077948238348e-05
897,1.312214254865902e-07
898,0.0016955110434978607
899,3.5109151071054187e-06
900,0.00022412243509861018
901,5.422901484472525e-08
902,1.859835865576604e-07
903,4.470633451801517e-06
904,1.8297447199146174e-05
905,4.29325181312626e-07
906,3.6154255600968333e-08
907,4.0978489421593776e-06
908,4.807035132911104e-07
909,5.048778756047748e-07
910,5.423699682362359e-06
911,0.0029077565269306307
912,1.0776618376467484e-06
913,0.001297777757579878
914,2.6169837574284665e-06
915,0.000987333541787494
916,0.6117147507733094
917,3.923200865466929e-06
918,4.101665277679525e-07
919,2.5383243629470406e-05
920,1.4809420863515225e-05
921,5.382400681182408e-07
922,1.0886973073674985e-06
923,9.031260717310926e-05
924,4.900379613829629e-08
925,1.3540095264782334e-07
926,4.591883353776166e-05
927,0.0007460605708870212
928,0.1374505526895151
929,0.0017206896310835457
930,2.7387807251523196e-05
931,1.719266976002658e-05
932,4.000520089728777e-05
933,6.827821315559429e-07
934,2.322609806199035e-05
935,6.722525406863052e-05
936,6.971660245360068e-06
937,0.010682891052435892
938,0.0007033326872767037
939,0.0001342254732004043
940,7.823242798366257e-06
941,9.708348787599264e-07
942,2.392215670515543e-07
943,4.125793141894793e-09
944,4.5214575372683124e-05
945,0.0017836878362379222
946,1.7614554836128959e-06
947,5.421572217002125e-05
948,9.213093229259736e-06
949,2.1484381523451954e-05
950,2.3955503080020808e-05
951,6.531587682228837e-05
952,4.899333559186986e-05
953,0.00015662076285461035
954,4.038504127581657e-07
955,8.123392762053288e-05
956,0.04958011596565096
957,2.697703033941709e-07
958,3.898737987154286e-06
959,0.08552061929703195
960,0.012743694045347309
961,0.00015356477899692152
962,1.2270218197014577e-05
963,6.756949637463512e-07
964,1.785829084070218e-05
965,1.9960193309949136e-07
966,8.564234023745847e-06
967,0.03632674508740776
968,0.003630387861352439
969,1.4268504055115004e-06
970,1.4344799557196509e-05
971,0.0024968477564253867
972,1.497170989167637e-05
973,9.654762080289464e-06
974,1.198809992072917e-05
975,4.7363247652944405e-07
976,2.249562976260604e-05
977,7.209257627995545e-06
978,4.442899184780695e-06
979,6.016166203053905e-06
980,7.166474266474485e-07
981,3.9827667038526355e-06
982,1.5462373146884176e-05
983,0.0014540601347545418
984,0.00012253559765131852
985,0.000227264069000723
986,0.001288930172704343
987,4.780653110208889e-07
988,0.0035414977323864893
989,3.639382779401279e-05
990,2.1171713295566297e-06
991,1.5478725007748027e-05
992,2.4234990690021655e-05
993,1.198783390336345e-07
994,7.422878987427369e-05
995,3.331007064644702e-05
996,2.2834217529720213e-06
997,2.950000184805897e-06
998,0.0004034874712193373
999,0.0019248103054002766
1000,4.142275027712202e-05
1001,1.543057783471709e-08
1002,0.0002947003143666865
1003,0.009131336892645822
1004,0.00030700487762338037
1005,4.835555272516446e-06
1006,1.8353149385889688e-07
1007,1.480089894095935e-05
1008,1.641957949773056e-05
1009,1.2290065651044767e-05
1010,3.7693981809073917e-06
1011,0.0014511419048333961
1012,0.001314005508664849
1013,7.393110453160228e-05
1014,0.000853772907958549
1015,3.663111913285071e-08
1016,0.3207795802880118
1017,2.981418040298358e-06
1018,9.810597961543557e-05
1019,2.3394621682084786e-05
1020,0.003937860350423861
1021,0.0011006359204376705
1022,9.198667883392282e-06
1023,0.3934600361174673
1024,2.6879547750180946e-06
1025,0.00023186017382841086
1026,0.00026728948977259963
1027,0.0011618116598170187
1028,1.2523260858751882e-05
1029,1.5423772229225514e-07
1030,1.7485382652803313e-07
1031,4.303060970831031e-06
1032,9.387971491761205e-07
1033,1.1829925220018891e-07
1034,1.0693103210232703e-05
1035,0.008422683241230649
1036,3.784979293963398e-05
1037,9.525613549832838e-05
1038,0.0013211003796587068
1039,1.9001581539281524e-06
1040,1.3367229192944285e-06
1041,0.007021165080825989
1042,3.531614543246026e-05
1043,0.0021198429435137275
1044,1.8320950939067942e-07
1045,1.606509039523574e-05
1046,0.0002978055321423306
1047,0.00020043450995305362
1048,1.2962862668224867e-06
1049,1.8635153163814576e-06
1050,2.2118857153666005e-07
1051,0.0012358874633681528
1052,7.29421520019892e-06
1053,1.4176049361918034e-05
1054,0.00027827082505180016
1055,0.0003913727731154986
1056,1.974808847133923e-05
1057,4.8049432594927857e-05
1058,1.7086651305403195e-06
1059,0.00016245223259267667
1060,0.00018844774951699454
1061,2.0090746807988835e-05
1062,2.779062934508049e-07
1063,0.00018745691932397672
1064,0.00019597132432431282
1065,2.892042946470683e-05
1066,1.629958558088046e-05
1067,2.2353893485922577e-08
1068,9.16399855754349e-07
1069,3.167154773926405e-06
1070,4.755839120860026e-05
1071,6.557206033590215e-06
1072,5.235842666780221e-06
1073,0.00017073770927136616
1074,4.72341855202234e-06
